run #,pathway,process,location,function,equipment,variable group,variable name,unit,value
1,liquid hydrogen,transport,truck,trucking,truck,energy consumption,diesel consumption,MJ/MJ H2 (LHV),0.010429761597971871
1,liquid hydrogen,transport,truck,trucking,truck,emissions,energy emissions,kg CO2/kg H2,0.09399815327793168
1,liquid hydrogen,transport,truck,trucking,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),0.7835791370284402
1,liquid hydrogen,transport,truck,trucking,truck,energy cost,fuel cost,$/yr,203159.74145891043
1,liquid hydrogen,transport,truck,trucking,truck,energy cost,fuel cost,$/kg H2,0.055660203139427517
1,liquid hydrogen,transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/yr,88032.86258454838
1,liquid hydrogen,transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.024118592488917363
1,liquid hydrogen,transport,truck,trucking,truck,O&M cost,labor cost,$/yr,403761.95922433824
1,liquid hydrogen,transport,truck,trucking,truck,O&M cost,labor cost,$/kg H2,0.11061971485598308
1,liquid hydrogen,transport,truck,trucking,truck,capital cost,levelized capital cost,$/yr,434385.21893585013
1,liquid hydrogen,transport,truck,trucking,truck,capital cost,levelized capital cost,$/kg H2,0.11900964902352058
1,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,"operation, maintenance, repair costs",$/yr,58323.04752518419
1,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.01597891713018745
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,energy consumption,electricity consumption,kWh/kg H2,0.49134608850205164
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.014745297754312988
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,emissions,energy emissions,kg CO2/kg H2,0.0
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,energy cost,electricity cost,$/yr,306494.3198162523
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,energy cost,electricity cost,$/kg H2,0.08397104652500062
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,"operation, maintenance, repair costs",$/yr,539259.2592592593
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.14774226281075598
1,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,"operation, maintenance, repair costs",$/yr,8258.769610435398
1,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.002262676605598739
1,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/yr,50487.57271285035
1,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.01383221170215078
1,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,other O&M costs,$/yr,150648.43175755077
1,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,other O&M costs,$/kg H2,0.041273542947274186
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,other O&M costs,$/yr,348226.6666666667
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,other O&M costs,$/kg H2,0.09540456621004567
1,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,other O&M costs,$/yr,21332.401903754635
1,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,other O&M costs,$/kg H2,0.005844493672261544
1,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/yr,130409.40031729246
1,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/kg H2,0.03572860282665547
1,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,labor cost,$/yr,132003.83437698433
1,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,labor cost,$/kg H2,0.03616543407588612
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,labor cost,$/yr,305129.3312252621
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,labor cost,$/kg H2,0.08359707704801701
1,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,labor cost,$/yr,18692.25464157778
1,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,labor cost,$/kg H2,0.00512116565522679
1,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/yr,114269.6321485132
1,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/kg H2,0.03130674853383923
1,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,capital cost,levelized capital cost,$/yr,833373.6533511113
1,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,capital cost,levelized capital cost,$/kg H2,0.22832154886331818
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,capital cost,levelized capital cost,$/yr,2955394.4404809303
1,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,capital cost,levelized capital cost,$/kg H2,0.8096971069810768
1,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,capital cost,levelized capital cost,$/yr,118008.93976710876
1,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,capital cost,levelized capital cost,$/kg H2,0.032331216374550345
1,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/yr,721413.1412177967
1,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/kg H2,0.1976474359500813
1,LOHC - formic acid (ideal),production,terminal,purchase,LOHC purchase,O&M cost,purchase cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,purchase,LOHC purchase,O&M cost,purchase cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,purchase,LOHC purchase,emissions,upstream emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,purchase,LOHC purchase,emissions,upstream emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy consumption,electricity consumption,kWh/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy cost,electricity cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy cost,electricity cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,energy consumption,electricity consumption,kWh/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,energy cost,electricity cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,energy cost,electricity cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,"operation, maintenance, repair costs",$/yr,754705.278694881
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.20676856950544686
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,energy cost,utility,$/yr,13079718.130437924
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,energy cost,utility,$/kg H2,3.5834844192980615
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,energy consumption,electricity consumption,kWh/kg H2,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,energy cost,electricity cost,$/yr,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,energy cost,electricity cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/yr,901.1281413357536
1,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0002468844222837681
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,other O&M costs,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,other O&M costs,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,O&M cost,other O&M costs,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,O&M cost,other O&M costs,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,other O&M costs,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,other O&M costs,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,other O&M costs,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,other O&M costs,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,other O&M costs,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,other O&M costs,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,other O&M costs,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,other O&M costs,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,other O&M costs,$/yr,2218833.51936295
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,other O&M costs,$/kg H2,0.6078995943460138
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,other O&M costs,$/yr,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,other O&M costs,$/kg H2,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,other O&M costs,$/yr,2649.3167355271157
1,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,other O&M costs,$/kg H2,0.0007258402015142783
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,labor cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,labor cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,O&M cost,labor cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,O&M cost,labor cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,labor cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,labor cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,labor cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,labor cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,labor cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,labor cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,labor cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,labor cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,labor cost,$/yr,575176.122413035
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,labor cost,$/kg H2,0.1575824992912425
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/yr,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,labor cost,$/yr,686.7679407610319
1,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,labor cost,$/kg H2,0.00018815560020850192
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,capital cost,levelized capital cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,capital cost,levelized capital cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,capital cost,levelized capital cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,capital cost,levelized capital cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,capital cost,levelized capital cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,capital cost,levelized capital cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,reactor,capital cost,levelized capital cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,reactor,capital cost,levelized capital cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,capital cost,levelized capital cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,capital cost,levelized capital cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer catalyst-coated membrane,capital cost,levelized capital cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer catalyst-coated membrane,capital cost,levelized capital cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer non-catalyst components,capital cost,levelized capital cost,$/yr,0.0
1,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer non-catalyst components,capital cost,levelized capital cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,capital cost,levelized capital cost,$/yr,16371731.925279213
1,LOHC - formic acid (ideal),production,terminal,separation,distillation,capital cost,levelized capital cost,$/kg H2,4.485406006925812
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/yr,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,capital cost,levelized capital cost,$/yr,17054.32980713493
1,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,capital cost,levelized capital cost,$/kg H2,0.004672419125242447
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,energy consumption,diesel consumption,gallon/kg H2,0.021100080885790868
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,energy consumption,diesel consumption,MJ/MJ H2 (LHV),0.023833452484366982
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,emissions,energy emissions,kg CO2/kg H2,0.21479882341735104
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),1.790587057497091
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,energy cost,fuel cost,$/yr,464248.1996653478
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,energy cost,fuel cost,$/kg H2,0.12719128757954734
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/yr,201167.30643964428
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.05511433053140939
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,labor cost,$/yr,1444151.1174406062
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,labor cost,$/kg H2,0.39565784039468666
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,capital cost,levelized capital cost,$/yr,1520348.2662754755
1,LOHC - formic acid (ideal),transport,truck,trucking,truck,capital cost,levelized capital cost,$/kg H2,0.4165337715823221
1,LOHC - formic acid (ideal),production,truck,CO2 recycling,truck,capital cost,all-in CO2 transport cost,$/yr,0
1,LOHC - formic acid (ideal),production,truck,CO2 recycling,truck,capital cost,all-in CO2 transport cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),production,truck,CO2 recycling,truck,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),production,truck,CO2 recycling,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy consumption,electricity consumption,kWh/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy cost,electricity cost,$/yr,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy cost,electricity cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy consumption,electricity consumption,kWh/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy cost,electricity cost,$/yr,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy cost,electricity cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,capital cost,installed cost,$/station,60910.39709468507
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/yr,6091.039709468507
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0016687780025941114
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,purchase cost,$/station,33763.49211697851
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy consumption,electricity consumption,kWh/kg H2,0.008098458492852224
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0002430347663743582
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy cost,electricity cost,$/yr,5051.696930963824
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy cost,electricity cost,$/kg H2,0.001384026556428445
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,"operation, maintenance, repair costs",$/yr,29329.3638480455
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.008035442150149452
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy consumption,electricity consumption,kWh/kg H2,5.966005878459616
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.17903985630589045
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy cost,electricity cost,$/yr,3721504.9768949314
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy cost,electricity cost,$/kg H2,1.0195904046287483
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,"operation, maintenance, repair costs",$/yr,271854.77415626496
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.07448076004281232
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,kWh/kg H2,2.488800155088783
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.07468890095298115
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/yr,1552476.2047420563
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/kg H2,0.425335946504673
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/yr,1084111.6754689454
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.29701689738875214
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,kWh/kg H2,0.3502036105017135
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.010509611518891035
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,kg CO2/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/yr,218451.75917681135
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/kg H2,0.05984979703474284
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/yr,36218.11499264702
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.009922771230862196
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/yr,4701.637550884892
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.001288119876954765
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/yr,84145.95452141727
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.023053686170251306
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,other O&M costs,$/yr,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,other O&M costs,$/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,other O&M costs,$/yr,15733.155569557155
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,other O&M costs,$/kg H2,0.004310453580700591
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,other O&M costs,$/yr,8721.110013815549
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,other O&M costs,$/kg H2,0.0023893452092645343
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,other O&M costs,$/yr,37878.87340975076
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,other O&M costs,$/kg H2,0.010377773536918017
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,other O&M costs,$/yr,702200.8816456323
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,other O&M costs,$/kg H2,0.1923838031905842
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/yr,700065.1144340716
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/kg H2,0.19179866148878674
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/yr,46775.695513003615
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/kg H2,0.012815259044658524
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,other O&M costs,$/yr,12144.329793935678
