pathway,process,location,function,equipment,variable group,variable name,unit,value
LOHC - formic acid (ideal),production,terminal,purchase,LOHC purchase,O&M cost,purchase cost,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/yr,905290.5290529053
LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/kg H2,0.31003100310031
LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,"operation, maintenance, repair costs",$/yr,507861.73820095
LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.17392525280854454
LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,"operation, maintenance, repair costs",$/yr,754705.278694881
LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.2584607118818086
LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,other O&M costs,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,O&M cost,other O&M costs,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,other O&M costs,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,other O&M costs,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,other O&M costs,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,other O&M costs,$/yr,1493113.5103107933
LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,other O&M costs,$/kg H2,0.511340243257121
LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,other O&M costs,$/yr,2218833.51936295
LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,other O&M costs,$/kg H2,0.7598744929325173
LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,labor cost,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,labor cost,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,O&M cost,labor cost,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,O&M cost,labor cost,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,labor cost,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,labor cost,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,labor cost,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,labor cost,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,labor cost,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,labor cost,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,labor cost,$/yr,231472.97350492273
LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,labor cost,$/kg H2,0.07927156626880916
LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,labor cost,$/yr,343979.2011073748
LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,labor cost,$/kg H2,0.1178010962696489
LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy cost,electricity cost,$/yr,0.0
LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy cost,electricity cost,$/kg H2,0.0
LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,energy cost,electricity cost,$/yr,16852674.59081666
LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,energy cost,electricity cost,$/kg H2,5.77146390096461
LOHC - formic acid (ideal),production,terminal,separation,distillation,energy cost,utility,$/yr,10463774.50435034
LOHC - formic acid (ideal),production,terminal,separation,distillation,energy cost,utility,$/kg H2,3.5834844192980615
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,energy consumption,electricity consumption,kWh/kg H2,0.0
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/yr,0.0
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/kg H2,0.0
LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,capital cost,levelized capital cost,$/yr,17054.32980713493
LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,capital cost,levelized capital cost,$/kg H2,0.0058405239065530586
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/yr,901.1281413357536
LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.00030860552785471013
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,other O&M costs,$/yr,0.0
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,other O&M costs,$/yr,2649.316735527116
LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,other O&M costs,$/kg H2,0.000907300251892848
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/yr,0.0
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/kg H2,0.0
LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,labor cost,$/yr,410.7157414985608
LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,labor cost,$/kg H2,0.0001406560758556715
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,energy cost,electricity cost,$/yr,0.0
LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,energy cost,electricity cost,$/kg H2,0.0
LOHC - formic acid (ideal),transport,truck,trucking,truck,energy consumption,diesel consumption,gallon/kg H2,0.021100080885790868
LOHC - formic acid (ideal),transport,truck,trucking,truck,energy consumption,diesel consumption,MJ/MJ H2 (LHV),0.023833452484366982
LOHC - formic acid (ideal),transport,truck,trucking,truck,emissions,energy emissions,kg CO2/kg H2,0.21479882341735104
LOHC - formic acid (ideal),transport,truck,trucking,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),1.790587057497091
LOHC - formic acid (ideal),transport,truck,trucking,truck,capital cost,levelized capital cost,$/yr,1520348.2662754755
LOHC - formic acid (ideal),transport,truck,trucking,truck,capital cost,levelized capital cost,$/kg H2,0.5206672144779025
LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/yr,160933.84515171542
LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.05511433053140939
LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,labor cost,$/yr,1155320.8939524847
LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,labor cost,$/kg H2,0.39565784039468654
LOHC - formic acid (ideal),transport,truck,trucking,truck,energy cost,fuel cost,$/yr,371398.5597322782
LOHC - formic acid (ideal),transport,truck,trucking,truck,energy cost,fuel cost,$/kg H2,0.12719128757954734
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy consumption,electricity consumption,kWh/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy consumption,electricity consumption,kWh/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy consumption,electricity consumption,kWh/kg H2,0.008098458492852224
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0002430347663743582
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy consumption,electricity consumption,kWh/kg H2,5.966005878459616
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.17903985630589045
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,kWh/kg H2,2.488800155088783
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.07468890095298115
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,kWh/kg H2,0.3502036105017135
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.010509611518891035
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,process emissions,kg CO2/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,process emissions,g CO2/MJ H2 (LHV),0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,capital cost,installed cost,$/station,60910.39709468507
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,purchase cost,$/station,33763.49211697851
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,capital cost,levelized capital cost,$/yr,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,capital cost,levelized capital cost,$/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,capital cost,levelized capital cost,$/yr,87034.40973646946
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,capital cost,levelized capital cost,$/kg H2,0.029806304704270363
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,levelized capital cost,$/yr,100486.1295233927
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,levelized capital cost,$/kg H2,0.0344130580559564
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,capital cost,levelized capital cost,$/yr,259705.35874548397
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,capital cost,levelized capital cost,$/kg H2,0.08894019135119315
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,capital cost,levelized capital cost,$/yr,5959568.236348861
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,capital cost,levelized capital cost,$/kg H2,2.04094802614687
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/yr,5941442.012405045
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/kg H2,2.0347404152072075
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/yr,320703.80373686145
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/kg H2,0.10983006977289776
LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,capital cost,levelized capital cost,$/yr,67181.34646207928
LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,capital cost,levelized capital cost,$/kg H2,0.02300731043221893
LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/yr,1202355.235362995
LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/kg H2,0.4117654915626695
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/yr,6091.039709468507
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.002085972503242639
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,"operation, maintenance, repair costs",$/yr,29329.3638480455
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.010044302687686815
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,"operation, maintenance, repair costs",$/yr,271854.77415626496
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0931009500535154
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/yr,1084111.6754689454
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.37127112173594023
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/yr,36218.11499264702
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.012403464038577746
LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/yr,4701.637550884892
LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0016101498461934562
LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/yr,84145.95452141727
LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.028817107712814132
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,other O&M costs,$/yr,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,other O&M costs,$/yr,15733.155569557155
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,other O&M costs,$/kg H2,0.005388066975875737
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,other O&M costs,$/yr,8721.110013815549
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,other O&M costs,$/kg H2,0.0029866815115806673
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,other O&M costs,$/yr,37878.87340975076
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,other O&M costs,$/kg H2,0.01297221692114752
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,other O&M costs,$/yr,702200.8816456323
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,other O&M costs,$/kg H2,0.24047975398823024
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/yr,700065.1144340716
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/kg H2,0.23974832686098338
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/yr,46775.695513003615
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/kg H2,0.016019073805823153
LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,other O&M costs,$/yr,12144.329793935678
LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,other O&M costs,$/kg H2,0.0041590170527176975
LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/yr,217349.0005288208
LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/kg H2,0.0744345892221989
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,labor cost,$/yr,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,labor cost,$/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,labor cost,$/yr,5152.2535423028285
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,labor cost,$/kg H2,0.0017644703911995987
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,labor cost,$/yr,2855.966799720559
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,labor cost,$/kg H2,0.0009780708218221092
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,labor cost,$/yr,12404.476574391492
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,labor cost,$/kg H2,0.004248108415887498
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,labor cost,$/yr,229954.9485716242
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,labor cost,$/kg H2,0.07875169471630966
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/yr,229255.53298823096
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/kg H2,0.07851216883158595
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/yr,15317.985119709516
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/kg H2,0.005245885314969012
LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,labor cost,$/yr,3976.994057108918
LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,labor cost,$/kg H2,0.0013619842661331911
LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/yr,71176.89473924885
LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/kg H2,0.024375648883304398
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy cost,electricity cost,$/yr,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy cost,electricity cost,$/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy cost,electricity cost,$/yr,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy cost,electricity cost,$/kg H2,0.0
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy cost,electricity cost,$/yr,4041.3575447710596
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy cost,electricity cost,$/kg H2,0.001384026556428445
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy cost,electricity cost,$/yr,2977203.981515945
LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy cost,electricity cost,$/kg H2,1.0195904046287483
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/yr,1241980.9637936451
LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/kg H2,0.425335946504673
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/yr,174761.40734144908
LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/kg H2,0.05984979703474284
