pathway,process,location,function,equipment,variable group,variable name,unit,value
LOHC - MCH (ideal),production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/yr,21902190.219021898
LOHC - MCH (ideal),production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/kg H2,6.000600060006
LOHC - MCH (ideal),production,terminal,compression,reactor compressor,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - MCH (ideal),production,terminal,compression,reactor compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - MCH (ideal),production,terminal,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,reaction,electrolyzer,O&M cost,"operation, maintenance, repair costs",$/yr,507861.73820095
LOHC - MCH (ideal),production,terminal,reaction,electrolyzer,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.13914020224683563
LOHC - MCH (ideal),production,terminal,separation,distillation,O&M cost,"operation, maintenance, repair costs",$/yr,52211.90818045738
LOHC - MCH (ideal),production,terminal,separation,distillation,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.014304632378207501
LOHC - MCH (ideal),production,terminal,compression,reactor compressor,O&M cost,other O&M costs,$/yr,0.0
LOHC - MCH (ideal),production,terminal,compression,reactor compressor,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,pumping,reactor pump,O&M cost,other O&M costs,$/yr,0.0
LOHC - MCH (ideal),production,terminal,pumping,reactor pump,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,other O&M costs,$/yr,0.0
LOHC - MCH (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,reaction,reactor,O&M cost,other O&M costs,$/yr,0.0
LOHC - MCH (ideal),production,terminal,reaction,reactor,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,reaction,catalyst,O&M cost,other O&M costs,$/yr,0.0
LOHC - MCH (ideal),production,terminal,reaction,catalyst,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,reaction,electrolyzer,O&M cost,other O&M costs,$/yr,1493113.510310793
LOHC - MCH (ideal),production,terminal,reaction,electrolyzer,O&M cost,other O&M costs,$/kg H2,0.4090721946056967
LOHC - MCH (ideal),production,terminal,separation,distillation,O&M cost,other O&M costs,$/yr,153503.0100505447
LOHC - MCH (ideal),production,terminal,separation,distillation,O&M cost,other O&M costs,$/kg H2,0.04205561919193005
LOHC - MCH (ideal),production,terminal,compression,reactor compressor,O&M cost,labor cost,$/yr,0.0
LOHC - MCH (ideal),production,terminal,compression,reactor compressor,O&M cost,labor cost,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,pumping,reactor pump,O&M cost,labor cost,$/yr,0.0
LOHC - MCH (ideal),production,terminal,pumping,reactor pump,O&M cost,labor cost,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,labor cost,$/yr,0.0
LOHC - MCH (ideal),production,terminal,vaporization,reactor vaporizer,O&M cost,labor cost,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,reaction,reactor,O&M cost,labor cost,$/yr,0.0
LOHC - MCH (ideal),production,terminal,reaction,reactor,O&M cost,labor cost,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,reaction,catalyst,O&M cost,labor cost,$/yr,0.0
LOHC - MCH (ideal),production,terminal,reaction,catalyst,O&M cost,labor cost,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,reaction,electrolyzer,O&M cost,labor cost,$/yr,521266.2437189833
LOHC - MCH (ideal),production,terminal,reaction,electrolyzer,O&M cost,labor cost,$/kg H2,0.1428126695120502
LOHC - MCH (ideal),production,terminal,separation,distillation,O&M cost,labor cost,$/yr,53589.98957282851
LOHC - MCH (ideal),production,terminal,separation,distillation,O&M cost,labor cost,$/kg H2,0.014682188924062605
LOHC - MCH (ideal),production,terminal,compression,reactor compressor,energy cost,electricity cost,$/yr,0.0
LOHC - MCH (ideal),production,terminal,compression,reactor compressor,energy cost,electricity cost,$/kg H2,0.0
LOHC - MCH (ideal),production,terminal,reaction,electrolyzer,energy cost,electricity cost,$/yr,17914260.391812988
LOHC - MCH (ideal),production,terminal,reaction,electrolyzer,energy cost,electricity cost,$/kg H2,4.908016545702188
LOHC - MCH (ideal),production,terminal,separation,distillation,energy cost,utility,$/yr,0.0
LOHC - MCH (ideal),production,terminal,separation,distillation,energy cost,utility,$/kg H2,0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,energy consumption,electricity consumption,kWh/kg H2,0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/yr,0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/kg H2,0.0
LOHC - MCH (ideal),preconditioning,terminal,storage,liquid storage,capital cost,levelized capital cost,$/yr,18561.605687836098
LOHC - MCH (ideal),preconditioning,terminal,storage,liquid storage,capital cost,levelized capital cost,$/kg H2,0.005085371421324958
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - MCH (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/yr,980.7705974285291
LOHC - MCH (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.00026870427326809016
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,other O&M costs,$/yr,0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - MCH (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,other O&M costs,$/yr,2883.4655564398754
LOHC - MCH (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,other O&M costs,$/kg H2,0.0007899905634081851
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/yr,0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/kg H2,0.0
LOHC - MCH (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,labor cost,$/yr,1006.6570619842693
LOHC - MCH (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,labor cost,$/kg H2,0.000275796455338156
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,energy cost,electricity cost,$/yr,0.0
LOHC - MCH (ideal),preconditioning,terminal,pumping,loading pump,energy cost,electricity cost,$/kg H2,0.0
LOHC - MCH (ideal),transport,truck,trucking,truck,energy consumption,diesel consumption,gallon/kg H2,0.015004415367447769
LOHC - MCH (ideal),transport,truck,trucking,truck,energy consumption,diesel consumption,MJ/MJ H2 (LHV),0.016948135064097807
LOHC - MCH (ideal),transport,truck,trucking,truck,emissions,energy emissions,kg CO2/kg H2,0.15274494844061828
LOHC - MCH (ideal),transport,truck,trucking,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),1.273299003339599
LOHC - MCH (ideal),transport,truck,trucking,truck,capital cost,levelized capital cost,$/yr,1085963.0473396254
LOHC - MCH (ideal),transport,truck,trucking,truck,capital cost,levelized capital cost,$/kg H2,0.2975241225588015
LOHC - MCH (ideal),transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/yr,143051.48120089484
LOHC - MCH (ideal),transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.039192186630382146
LOHC - MCH (ideal),transport,truck,trucking,truck,O&M cost,labor cost,$/yr,1026945.9788675364
LOHC - MCH (ideal),transport,truck,trucking,truck,O&M cost,labor cost,$/kg H2,0.28135506270343463
LOHC - MCH (ideal),transport,truck,trucking,truck,energy cost,fuel cost,$/yr,330130.1477976593
LOHC - MCH (ideal),transport,truck,trucking,truck,energy cost,fuel cost,$/kg H2,0.09044661583497514
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,energy consumption,electricity consumption,kWh/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,energy consumption,electricity consumption,kWh/kg H2,0.2793013698630137
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.008381835040904045
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy consumption,electricity consumption,kWh/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,energy consumption,electricity consumption,kWh/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,kWh/kg H2,2.488800155088783
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.07468890095298115
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,kWh/kg H2,0.3502036105017135
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.010509611518891035
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,kg CO2/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,emissions,process emissions,kg CO2/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,emissions,process emissions,g CO2/MJ H2 (LHV),0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,capital cost,installed cost,$/station,3605935.4606490904
LOHC - MCH (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,purchase cost,$/station,8007.9975
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,capital cost,levelized capital cost,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,capital cost,levelized capital cost,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,capital cost,levelized capital cost,$/yr,5152494.144432081
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,capital cost,levelized capital cost,$/kg H2,1.411642231351255
LOHC - MCH (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,levelized capital cost,$/yr,23833.21817601185
LOHC - MCH (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,levelized capital cost,$/kg H2,0.006529648815345713
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,capital cost,levelized capital cost,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,capital cost,levelized capital cost,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,capital cost,levelized capital cost,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,capital cost,levelized capital cost,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/yr,5941442.012405045
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/kg H2,1.627792332165766
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/yr,320703.80373686145
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/kg H2,0.0878640558183182
LOHC - MCH (ideal),reconditioning,refueling station,storage,liquid storage,capital cost,levelized capital cost,$/yr,73118.88984844895
LOHC - MCH (ideal),reconditioning,refueling station,storage,liquid storage,capital cost,levelized capital cost,$/kg H2,0.02003257256121889
LOHC - MCH (ideal),reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/yr,1202355.235362995
LOHC - MCH (ideal),reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/kg H2,0.3294123932501356
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/yr,360593.546064909
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.09879275234655041
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/yr,1084111.6754689454
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.29701689738875214
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/yr,36218.11499264702
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.009922771230862196
LOHC - MCH (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/yr,5117.172195775067
LOHC - MCH (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.001401964985143854
LOHC - MCH (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/yr,84145.95452141727
LOHC - MCH (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.023053686170251306
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,other O&M costs,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,other O&M costs,$/yr,931413.12948566
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,other O&M costs,$/kg H2,0.2551816793111397
LOHC - MCH (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,other O&M costs,$/yr,2068.4657542500004
LOHC - MCH (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,other O&M costs,$/kg H2,0.0005667029463698631
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,other O&M costs,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,O&M cost,other O&M costs,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,O&M cost,other O&M costs,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/yr,700065.1144340716
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/kg H2,0.19179866148878671
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/yr,46775.695513003615
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/kg H2,0.012815259044658522
LOHC - MCH (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,other O&M costs,$/yr,13217.655781686999
LOHC - MCH (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,other O&M costs,$/kg H2,0.003621275556626575
LOHC - MCH (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/yr,217349.0005288208
LOHC - MCH (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/kg H2,0.05954767137775912
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,labor cost,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,labor cost,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,labor cost,$/yr,277877.99278986815
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,labor cost,$/kg H2,0.076130956928731
LOHC - MCH (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,labor cost,$/yr,617.1065167000312
LOHC - MCH (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,labor cost,$/kg H2,0.00016907027854795375
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,labor cost,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,labor cost,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,O&M cost,labor cost,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,O&M cost,labor cost,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/yr,208857.5763673988
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/kg H2,0.057221253799287344
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/yr,13955.071030275401
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/kg H2,0.003823307131582302
LOHC - MCH (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,labor cost,$/yr,3943.3582604003077
LOHC - MCH (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,labor cost,$/kg H2,0.0010803721261370706
LOHC - MCH (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/yr,64843.94742769468
LOHC - MCH (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/kg H2,0.017765465048683475
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,energy cost,electricity cost,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,pumping,reactor pump,energy cost,electricity cost,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,energy cost,electricity cost,$/yr,174224.00499999998
LOHC - MCH (ideal),reconditioning,refueling station,reaction,reactor,energy cost,electricity cost,$/kg H2,0.04773260410958904
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy cost,electricity cost,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy cost,electricity cost,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,energy cost,electricity cost,$/yr,0.0
LOHC - MCH (ideal),reconditioning,refueling station,separation,PSA,energy cost,electricity cost,$/kg H2,0.0
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/yr,1552476.2047420563
LOHC - MCH (ideal),reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/kg H2,0.425335946504673
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/yr,218451.75917681135
LOHC - MCH (ideal),reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/kg H2,0.05984979703474284
