scenario,run #,output dollar year,target station capacity (kg/day),station annual capacity factor,target number of stations,one-way delivery distance (mile),electricity cost ($/kWh),diesel cost ($/gallon),electricity emission factor (kg CO2/kWh),diesel emission factor (kg CO2/gallon),hydrogen prod. emission factor (kg CO2-eq/kg),LOHC prod. emission factor (kg CO2-eq/kg),hydrogen purchase cost ($/kg),LOHC purchase cost ($/kg),LOHC name,LOHC molar mass (kg/kmol),LOHC density (kg/m^3),stoic. ratio (mol H2/mol LOHC),stoic. ratio (mol CO2/mol LOHC),hydr. reaction pathway,hydr. reaction temperature (K),hydr. reaction pressure (bar),hydr. reaction yield,hydr. reactor volume (m^3),number of hydr. reactors,hydr. catalyst amount (kg),hydr. catalyst cost ($/kg),hydr. catalyst lifetime (yr),hydr. reactor energy (unit TBD),hydr. LOHC output flowrate (kg/s),hydr. electrolyzer cell area (m^2/cell),hydr. electrolyzer voltage (V),hydr. electrolyzer current density (A/m^2),hydr. electrolyzer purchase cost ($/m^2),hydr. electrolyzer catalyst cost fraction,hydr. electrolyzer lifetime (yr),hydr. separator energy (unit TBD),terminal LOHC storage amount (days),terminal compressed hydrogen storage amount (days),terminal liquid hydrogen storage amount (days),dehydr. reaction pathway,dehydr. reaction temperature (K),dehydr. reaction pressure (bar),dehydr. reaction yield,dehydr. reactor volume (m^3),number of dehydr. reactors,dehydr. catalyst amount (kg),dehydr. catalyst cost ($/kg),dehydr. catalyst lifetime (yr),dehydr. plant energy (kWh/kg),dehydr. gas/liquid separator energy (unit TBD),station LOHC storage amount (days),pathway,function,total levelized cost of hydrogen ($/kg H2)
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,trucking,0.9611125165144008
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,liquefaction,5.0898848926929325
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,pumping,1.5314942992367602
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,purchase,0.31
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,storage,1.1634492561433187
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,trucking,0.3391605717637287
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,vaporization,0.05694944038454677
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),CO2 recycling,10.141290568234126
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),compression,2.6047535726132467
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),cooling,0.17464859138055697
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),pumping,0.0
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),purchase,0.31003100310031
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),reaction,9.916821164414241
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),separation,12.0543620937009
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),storage,0.4613827077923252
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),trucking,0.9944972300879655
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),vaporization,0.0
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,compression,3.70644511460488
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,cooling,0.17969357164601973
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,purchase,0.31
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,storage,1.0983256919256654
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,trucking,0.877489096338476
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,liquefaction,4.4352310750937525
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,pumping,1.2420077531325795
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,purchase,0.31
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,storage,0.930759404914655
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,trucking,0.30940815950784856
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,vaporization,0.04555955230763742
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),CO2 recycling,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),compression,2.599165091347265
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),cooling,0.17427519026016405
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),pumping,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),purchase,6.000600060006
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),reaction,10.967576771765193
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),separation,0.38135113078277505
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),storage,0.4623352637892953
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),trucking,0.7085179877275933
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),vaporization,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,compression,3.70644511460488
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,cooling,0.17969357164601973
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,purchase,6.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,storage,1.0983256919256654
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,trucking,0.877489096338476
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,liquefaction,4.4352310750937525
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,pumping,1.2420077531325795
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,purchase,6.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,storage,0.930759404914655
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,trucking,0.30940815950784856
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,vaporization,0.04555955230763742
